Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Bolivia,BOL,2021-05-21,0.81,tests performed
Bolivia,BOL,2021-05-22,0.85,tests performed
Bolivia,BOL,2021-05-23,0.87,tests performed
Bolivia,BOL,2021-05-24,0.898,tests performed
Bolivia,BOL,2021-05-25,0.935,tests performed
Bolivia,BOL,2021-05-26,0.957,tests performed
Bolivia,BOL,2021-05-27,0.972,tests performed
Bolivia,BOL,2021-05-28,1.009,tests performed
Bolivia,BOL,2021-05-29,1.011,tests performed
Bolivia,BOL,2021-05-30,1.046,tests performed
Bolivia,BOL,2021-05-31,1.025,tests performed
Bolivia,BOL,2021-06-01,1.032,tests performed
Bolivia,BOL,2021-06-02,1.035,tests performed
Bolivia,BOL,2021-06-03,0.991,tests performed
Bolivia,BOL,2021-06-04,0.971,tests performed
Bolivia,BOL,2021-06-05,0.961,tests performed
Bolivia,BOL,2021-06-06,0.927,tests performed
Bolivia,BOL,2021-06-07,0.956,tests performed
Bolivia,BOL,2021-06-08,0.952,tests performed
Bolivia,BOL,2021-06-09,0.991,tests performed
Bolivia,BOL,2021-06-10,1.059,tests performed
Bolivia,BOL,2021-06-11,1.097,tests performed
Bolivia,BOL,2021-06-12,1.083,tests performed
Bolivia,BOL,2021-06-13,1.105,tests performed
Bolivia,BOL,2021-06-14,1.085,tests performed
Bolivia,BOL,2021-06-15,1.082,tests performed
Bolivia,BOL,2021-06-16,1.061,tests performed
Bolivia,BOL,2021-06-17,1.047,tests performed
Bolivia,BOL,2021-06-18,1.018,tests performed
Bolivia,BOL,2021-06-19,1.026,tests performed
Bolivia,BOL,2021-06-20,0.999,tests performed
Bolivia,BOL,2021-06-21,0.92,tests performed
Bolivia,BOL,2021-06-22,0.88,tests performed
Bolivia,BOL,2021-06-23,0.851,tests performed
Bolivia,BOL,2021-06-24,0.83,tests performed
Bolivia,BOL,2021-06-25,0.823,tests performed
Bolivia,BOL,2021-06-26,0.826,tests performed
Bolivia,BOL,2021-06-27,0.834,tests performed
Bolivia,BOL,2021-06-28,0.909,tests performed
Bolivia,BOL,2021-06-29,0.927,tests performed
Bolivia,BOL,2021-06-30,0.918,tests performed
Bolivia,BOL,2021-07-01,0.902,tests performed
Bolivia,BOL,2021-07-02,0.88,tests performed
Bolivia,BOL,2021-07-03,0.855,tests performed
Bolivia,BOL,2021-07-04,0.841,tests performed
Bolivia,BOL,2021-07-05,0.821,tests performed
Bolivia,BOL,2021-07-06,0.802,tests performed
Bolivia,BOL,2021-07-07,0.766,tests performed
Bolivia,BOL,2021-07-08,0.732,tests performed
Bolivia,BOL,2021-07-09,0.708,tests performed
Bolivia,BOL,2021-07-10,0.723,tests performed
Bolivia,BOL,2021-07-11,0.758,tests performed
Bolivia,BOL,2021-07-12,0.758,tests performed
Bolivia,BOL,2021-07-13,0.736,tests performed
Bolivia,BOL,2021-07-14,0.744,tests performed
Bolivia,BOL,2021-07-15,0.76,tests performed
Bolivia,BOL,2021-07-16,0.774,tests performed
Bolivia,BOL,2021-07-17,0.745,tests performed
Bolivia,BOL,2021-07-18,0.691,tests performed
Bolivia,BOL,2021-07-19,0.678,tests performed
Bolivia,BOL,2021-07-20,0.684,tests performed
Bolivia,BOL,2021-07-21,0.672,tests performed
Bolivia,BOL,2021-07-22,0.65,tests performed
Bolivia,BOL,2021-07-23,0.629,tests performed
Bolivia,BOL,2021-07-24,0.625,tests performed
Bolivia,BOL,2021-07-25,0.62,tests performed
Bolivia,BOL,2021-07-26,0.607,tests performed
Bolivia,BOL,2021-07-27,0.604,tests performed
Bolivia,BOL,2021-07-28,0.597,tests performed
Bolivia,BOL,2021-07-29,0.601,tests performed
Bolivia,BOL,2021-07-30,0.599,tests performed
Bolivia,BOL,2021-07-31,0.601,tests performed
Bolivia,BOL,2021-08-01,0.6,tests performed
Bolivia,BOL,2021-08-02,0.594,tests performed
Bolivia,BOL,2021-08-03,0.581,tests performed
Bolivia,BOL,2021-08-04,0.578,tests performed
Bolivia,BOL,2021-08-05,0.572,tests performed
Bolivia,BOL,2021-08-06,0.522,tests performed
Bolivia,BOL,2021-08-07,0.501,tests performed
Bolivia,BOL,2021-08-08,0.498,tests performed
Bolivia,BOL,2021-08-09,0.496,tests performed
Bolivia,BOL,2021-08-10,0.499,tests performed
Bolivia,BOL,2021-08-11,0.501,tests performed
Bolivia,BOL,2021-08-12,0.496,tests performed
Bolivia,BOL,2021-08-13,0.539,tests performed
Bolivia,BOL,2021-08-14,0.556,tests performed
Bolivia,BOL,2021-08-15,0.55,tests performed
Bolivia,BOL,2021-08-16,0.559,tests performed
Bolivia,BOL,2021-08-17,0.557,tests performed
Bolivia,BOL,2021-08-18,0.552,tests performed
Bolivia,BOL,2021-08-19,0.55,tests performed
Bolivia,BOL,2021-08-20,0.558,tests performed
Bolivia,BOL,2021-08-21,0.559,tests performed
Bolivia,BOL,2021-08-22,0.558,tests performed
Bolivia,BOL,2021-08-23,0.548,tests performed
Bolivia,BOL,2021-08-24,0.545,tests performed
Bolivia,BOL,2021-08-25,0.547,tests performed
Bolivia,BOL,2021-08-26,0.549,tests performed
Bolivia,BOL,2021-08-27,0.539,tests performed
Bolivia,BOL,2021-08-28,0.534,tests performed
Bolivia,BOL,2021-08-29,0.535,tests performed
Bolivia,BOL,2021-08-30,0.533,tests performed
Bolivia,BOL,2021-08-31,0.519,tests performed
Bolivia,BOL,2021-09-01,0.501,tests performed
Bolivia,BOL,2021-09-02,0.491,tests performed
Bolivia,BOL,2021-09-03,0.488,tests performed
Bolivia,BOL,2021-09-04,0.481,tests performed
Bolivia,BOL,2021-09-05,0.479,tests performed
Bolivia,BOL,2021-09-06,0.472,tests performed
Bolivia,BOL,2021-09-07,0.471,tests performed
Bolivia,BOL,2021-09-08,0.468,tests performed
Bolivia,BOL,2021-09-09,0.46,tests performed
Bolivia,BOL,2021-09-10,0.451,tests performed
Bolivia,BOL,2021-09-11,0.437,tests performed
Bolivia,BOL,2021-09-12,0.448,tests performed
Bolivia,BOL,2021-09-13,0.449,tests performed
Bolivia,BOL,2021-09-14,0.432,tests performed
Bolivia,BOL,2021-09-15,0.432,tests performed
Bolivia,BOL,2021-09-16,0.435,tests performed
Bolivia,BOL,2021-09-17,0.409,tests performed
Bolivia,BOL,2021-09-18,0.442,tests performed
Bolivia,BOL,2021-09-19,0.425,tests performed
Bolivia,BOL,2021-09-20,0.419,tests performed
Bolivia,BOL,2021-09-21,0.423,tests performed
Bolivia,BOL,2021-09-22,0.414,tests performed
Bolivia,BOL,2021-09-23,0.405,tests performed
Bolivia,BOL,2021-09-24,0.41,tests performed
Bolivia,BOL,2021-09-25,0.381,tests performed
Bolivia,BOL,2021-09-26,0.38,tests performed
Bolivia,BOL,2021-09-27,0.383,tests performed
Bolivia,BOL,2021-09-28,0.388,tests performed
Bolivia,BOL,2021-09-29,0.401,tests performed
Bolivia,BOL,2021-09-30,0.399,tests performed
Bolivia,BOL,2021-10-01,0.419,tests performed
Bolivia,BOL,2021-10-02,0.42,tests performed
Bolivia,BOL,2021-10-03,0.441,tests performed
Bolivia,BOL,2021-10-04,0.428,tests performed
Bolivia,BOL,2021-10-05,0.434,tests performed
Bolivia,BOL,2021-10-06,0.434,tests performed
Bolivia,BOL,2021-10-07,0.446,tests performed
Bolivia,BOL,2021-10-08,0.446,tests performed
Bolivia,BOL,2021-10-09,0.442,tests performed
Bolivia,BOL,2021-10-10,0.438,tests performed
Bolivia,BOL,2021-10-11,0.434,tests performed
Bolivia,BOL,2021-10-12,0.431,tests performed
Bolivia,BOL,2021-10-13,0.428,tests performed
Bolivia,BOL,2021-10-14,0.427,tests performed
Bolivia,BOL,2021-10-15,0.423,tests performed
Bolivia,BOL,2021-10-16,0.425,tests performed
Bolivia,BOL,2021-10-17,0.426,tests performed
Bolivia,BOL,2021-10-18,0.45,tests performed
Bolivia,BOL,2021-10-19,0.452,tests performed
Bolivia,BOL,2021-10-20,0.443,tests performed
Bolivia,BOL,2021-10-21,0.436,tests performed
Bolivia,BOL,2021-10-22,0.438,tests performed
Bolivia,BOL,2021-10-23,0.467,tests performed
Bolivia,BOL,2021-10-24,0.459,tests performed
Bolivia,BOL,2021-10-25,0.455,tests performed
Bolivia,BOL,2021-10-26,0.454,tests performed
Bolivia,BOL,2021-10-27,0.465,tests performed
Bolivia,BOL,2021-10-28,0.477,tests performed
Bolivia,BOL,2021-10-29,0.46,tests performed
Bolivia,BOL,2021-10-30,0.443,tests performed
Bolivia,BOL,2021-10-31,0.463,tests performed
Bolivia,BOL,2021-11-01,0.458,tests performed
Bolivia,BOL,2021-11-02,0.434,tests performed
Bolivia,BOL,2021-11-03,0.407,tests performed
Bolivia,BOL,2021-11-04,0.399,tests performed
Bolivia,BOL,2021-11-05,0.436,tests performed
Bolivia,BOL,2021-11-06,0.445,tests performed
Bolivia,BOL,2021-11-07,0.431,tests performed
Bolivia,BOL,2021-11-08,0.431,tests performed
Bolivia,BOL,2021-11-09,0.454,tests performed
Bolivia,BOL,2021-11-10,0.474,tests performed
Bolivia,BOL,2021-11-11,0.477,tests performed
Bolivia,BOL,2021-11-12,0.455,tests performed
Bolivia,BOL,2021-11-13,0.444,tests performed
Bolivia,BOL,2021-11-14,0.456,tests performed
Bolivia,BOL,2021-11-15,0.462,tests performed
Bolivia,BOL,2021-11-16,0.466,tests performed
Bolivia,BOL,2021-11-17,0.489,tests performed
Bolivia,BOL,2021-11-18,0.502,tests performed
Bolivia,BOL,2021-11-19,0.521,tests performed
Bolivia,BOL,2021-11-20,0.539,tests performed
Bolivia,BOL,2021-11-21,0.535,tests performed
Bolivia,BOL,2021-11-22,0.546,tests performed
Bolivia,BOL,2021-11-23,0.563,tests performed
Bolivia,BOL,2021-11-24,0.559,tests performed
Bolivia,BOL,2021-11-25,0.563,tests performed
Bolivia,BOL,2021-11-26,0.577,tests performed
Bolivia,BOL,2021-11-27,0.569,tests performed
Bolivia,BOL,2021-11-28,0.559,tests performed
Bolivia,BOL,2021-11-29,0.567,tests performed
Bolivia,BOL,2021-11-30,0.558,tests performed
Bolivia,BOL,2021-12-01,0.548,tests performed
Bolivia,BOL,2021-12-02,0.551,tests performed
Bolivia,BOL,2021-12-03,0.554,tests performed
Bolivia,BOL,2021-12-04,0.559,tests performed
Bolivia,BOL,2021-12-05,0.565,tests performed
Bolivia,BOL,2021-12-06,0.56,tests performed
Bolivia,BOL,2021-12-07,0.569,tests performed
Bolivia,BOL,2021-12-08,0.595,tests performed
Bolivia,BOL,2021-12-09,0.606,tests performed
Bolivia,BOL,2021-12-10,0.613,tests performed
Bolivia,BOL,2021-12-11,0.616,tests performed
Bolivia,BOL,2021-12-12,0.616,tests performed
Bolivia,BOL,2021-12-13,0.634,tests performed
Bolivia,BOL,2021-12-14,0.656,tests performed
Bolivia,BOL,2021-12-15,0.661,tests performed
Bolivia,BOL,2021-12-16,0.669,tests performed
Bolivia,BOL,2021-12-17,0.675,tests performed
Bolivia,BOL,2021-12-18,0.683,tests performed
Bolivia,BOL,2021-12-19,0.695,tests performed
Bolivia,BOL,2021-12-20,0.704,tests performed
Bolivia,BOL,2021-12-21,0.713,tests performed
Bolivia,BOL,2021-12-22,0.703,tests performed
Bolivia,BOL,2021-12-23,0.706,tests performed
Bolivia,BOL,2021-12-24,0.695,tests performed
Bolivia,BOL,2021-12-25,0.676,tests performed
Bolivia,BOL,2021-12-26,0.682,tests performed
Bolivia,BOL,2021-12-27,0.69,tests performed
Bolivia,BOL,2021-12-28,0.743,tests performed
Bolivia,BOL,2021-12-29,0.832,tests performed
Bolivia,BOL,2021-12-30,0.947,tests performed
Bolivia,BOL,2021-12-31,1.076,tests performed
Bolivia,BOL,2022-01-01,1.128,tests performed
Bolivia,BOL,2022-01-02,1.171,tests performed
Bolivia,BOL,2022-01-03,1.244,tests performed
Bolivia,BOL,2022-01-04,1.297,tests performed
Bolivia,BOL,2022-01-05,1.361,tests performed
Bolivia,BOL,2022-01-06,1.398,tests performed
Bolivia,BOL,2022-01-07,1.445,tests performed
Bolivia,BOL,2022-01-08,1.531,tests performed
Bolivia,BOL,2022-01-09,1.569,tests performed
Bolivia,BOL,2022-01-10,1.602,tests performed
Bolivia,BOL,2022-01-11,1.646,tests performed
Bolivia,BOL,2022-01-12,1.718,tests performed
Bolivia,BOL,2022-01-13,1.787,tests performed
Bolivia,BOL,2022-01-14,1.854,tests performed
Bolivia,BOL,2022-01-15,1.884,tests performed
Bolivia,BOL,2022-01-16,1.881,tests performed
Bolivia,BOL,2022-01-17,1.907,tests performed
Bolivia,BOL,2022-01-18,1.921,tests performed
Bolivia,BOL,2022-01-19,1.886,tests performed
Bolivia,BOL,2022-01-20,1.835,tests performed
Bolivia,BOL,2022-01-21,1.748,tests performed
Bolivia,BOL,2022-01-22,1.679,tests performed
Bolivia,BOL,2022-01-23,1.646,tests performed
Bolivia,BOL,2022-01-24,1.625,tests performed
Bolivia,BOL,2022-01-25,1.593,tests performed
Bolivia,BOL,2022-01-26,1.535,tests performed
Bolivia,BOL,2022-01-27,1.479,tests performed
Bolivia,BOL,2022-01-28,1.428,tests performed
Bolivia,BOL,2022-01-29,1.403,tests performed
Bolivia,BOL,2022-01-30,1.379,tests performed
Bolivia,BOL,2022-01-31,1.322,tests performed
Bolivia,BOL,2022-02-01,1.246,tests performed
Bolivia,BOL,2022-02-02,1.2,tests performed
Bolivia,BOL,2022-02-03,1.149,tests performed
Bolivia,BOL,2022-02-04,1.101,tests performed
Bolivia,BOL,2022-02-05,1.048,tests performed
Bolivia,BOL,2022-02-06,1.026,tests performed
Bolivia,BOL,2022-02-07,0.991,tests performed
Bolivia,BOL,2022-02-08,0.962,tests performed
Bolivia,BOL,2022-02-09,0.904,tests performed
Bolivia,BOL,2022-02-10,0.856,tests performed
Bolivia,BOL,2022-02-11,0.817,tests performed
Bolivia,BOL,2022-02-12,0.803,tests performed
Bolivia,BOL,2022-02-13,0.781,tests performed
Bolivia,BOL,2022-02-14,0.739,tests performed
Bolivia,BOL,2022-02-15,0.68,tests performed
Bolivia,BOL,2022-02-16,0.644,tests performed
Bolivia,BOL,2022-02-17,0.605,tests performed
Bolivia,BOL,2022-02-18,0.567,tests performed
Bolivia,BOL,2022-02-19,0.554,tests performed
Bolivia,BOL,2022-02-20,0.56,tests performed
Bolivia,BOL,2022-02-21,0.541,tests performed
Bolivia,BOL,2022-02-22,0.533,tests performed
Bolivia,BOL,2022-02-23,0.528,tests performed
Bolivia,BOL,2022-02-24,0.506,tests performed
Bolivia,BOL,2022-02-25,0.495,tests performed
Bolivia,BOL,2022-02-26,0.482,tests performed
Bolivia,BOL,2022-02-27,0.468,tests performed
Bolivia,BOL,2022-02-28,0.415,tests performed
Bolivia,BOL,2022-03-01,0.351,tests performed
Bolivia,BOL,2022-03-02,0.316,tests performed
Bolivia,BOL,2022-03-03,0.318,tests performed
Bolivia,BOL,2022-03-04,0.308,tests performed
Bolivia,BOL,2022-03-05,0.327,tests performed
Bolivia,BOL,2022-03-06,0.336,tests performed
Bolivia,BOL,2022-03-07,0.389,tests performed
Bolivia,BOL,2022-03-08,0.446,tests performed
Bolivia,BOL,2022-03-09,0.472,tests performed
Bolivia,BOL,2022-03-10,0.481,tests performed
Bolivia,BOL,2022-03-11,0.493,tests performed
Bolivia,BOL,2022-03-12,0.491,tests performed
Bolivia,BOL,2022-03-13,0.489,tests performed
Bolivia,BOL,2022-03-14,0.495,tests performed
Bolivia,BOL,2022-03-15,0.496,tests performed
Bolivia,BOL,2022-03-16,0.494,tests performed
Bolivia,BOL,2022-03-17,0.482,tests performed
Bolivia,BOL,2022-03-18,0.476,tests performed
Bolivia,BOL,2022-03-19,0.458,tests performed
Bolivia,BOL,2022-03-20,0.453,tests performed
Bolivia,BOL,2022-03-21,0.44,tests performed
Bolivia,BOL,2022-03-22,0.442,tests performed
Bolivia,BOL,2022-03-23,0.427,tests performed
Bolivia,BOL,2022-03-24,0.435,tests performed
Bolivia,BOL,2022-03-25,0.433,tests performed
Bolivia,BOL,2022-03-26,0.446,tests performed
Bolivia,BOL,2022-03-27,0.449,tests performed
Bolivia,BOL,2022-03-28,0.452,tests performed
Bolivia,BOL,2022-03-29,0.443,tests performed
Bolivia,BOL,2022-03-30,0.451,tests performed
Bolivia,BOL,2022-03-31,0.442,tests performed
Bolivia,BOL,2022-04-01,0.427,tests performed
Bolivia,BOL,2022-04-02,0.431,tests performed
Bolivia,BOL,2022-04-03,0.424,tests performed
Bolivia,BOL,2022-04-04,0.415,tests performed
Bolivia,BOL,2022-04-05,0.411,tests performed
Bolivia,BOL,2022-04-06,0.405,tests performed
Bolivia,BOL,2022-04-07,0.4,tests performed
Bolivia,BOL,2022-04-08,0.409,tests performed
Bolivia,BOL,2022-04-09,0.4,tests performed
Bolivia,BOL,2022-04-10,0.403,tests performed
Bolivia,BOL,2022-04-11,0.401,tests performed
Bolivia,BOL,2022-04-12,0.399,tests performed
Bolivia,BOL,2022-04-13,0.389,tests performed
Bolivia,BOL,2022-04-14,0.388,tests performed
Bolivia,BOL,2022-04-15,0.357,tests performed
Bolivia,BOL,2022-04-16,0.344,tests performed
Bolivia,BOL,2022-04-17,0.337,tests performed
Bolivia,BOL,2022-04-18,0.341,tests performed
Bolivia,BOL,2022-04-19,0.346,tests performed
Bolivia,BOL,2022-04-20,0.358,tests performed
Bolivia,BOL,2022-04-21,0.364,tests performed
Bolivia,BOL,2022-04-22,0.394,tests performed
Bolivia,BOL,2022-04-23,0.398,tests performed
Bolivia,BOL,2022-04-24,0.406,tests performed
Bolivia,BOL,2022-04-25,0.409,tests performed
Bolivia,BOL,2022-04-26,0.402,tests performed
Bolivia,BOL,2022-04-27,0.392,tests performed
Bolivia,BOL,2022-04-28,0.381,tests performed
Bolivia,BOL,2022-04-29,0.374,tests performed
Bolivia,BOL,2022-04-30,0.397,tests performed
Bolivia,BOL,2022-05-01,0.392,tests performed
Bolivia,BOL,2022-05-02,0.353,tests performed
Bolivia,BOL,2022-05-03,0.33,tests performed
Bolivia,BOL,2022-05-04,0.321,tests performed
Bolivia,BOL,2022-05-05,0.321,tests performed
Bolivia,BOL,2022-05-06,0.325,tests performed
Bolivia,BOL,2022-05-07,0.299,tests performed
Bolivia,BOL,2022-05-08,0.299,tests performed
Bolivia,BOL,2022-05-09,0.328,tests performed
Bolivia,BOL,2022-05-10,0.352,tests performed
Bolivia,BOL,2022-05-11,0.359,tests performed
Bolivia,BOL,2022-05-12,0.36,tests performed
Bolivia,BOL,2022-05-13,0.357,tests performed
Bolivia,BOL,2022-05-14,0.362,tests performed
Bolivia,BOL,2022-05-15,0.364,tests performed
Bolivia,BOL,2022-05-16,0.381,tests performed
Bolivia,BOL,2022-05-17,0.374,tests performed
Bolivia,BOL,2022-05-18,0.375,tests performed
Bolivia,BOL,2022-05-19,0.378,tests performed
Bolivia,BOL,2022-05-20,0.386,tests performed
Bolivia,BOL,2022-05-21,0.392,tests performed
Bolivia,BOL,2022-05-22,0.415,tests performed
Bolivia,BOL,2022-05-23,0.403,tests performed
Bolivia,BOL,2022-05-24,0.415,tests performed
Bolivia,BOL,2022-05-25,0.425,tests performed
Bolivia,BOL,2022-05-26,0.44,tests performed
Bolivia,BOL,2022-05-27,0.44,tests performed
Bolivia,BOL,2022-05-28,0.426,tests performed
Bolivia,BOL,2022-05-29,0.408,tests performed
Bolivia,BOL,2022-05-30,0.404,tests performed
Bolivia,BOL,2022-05-31,0.42,tests performed
Bolivia,BOL,2022-06-01,0.43,tests performed
Bolivia,BOL,2022-06-02,0.434,tests performed
Bolivia,BOL,2022-06-03,0.451,tests performed
Bolivia,BOL,2022-06-04,0.471,tests performed
Bolivia,BOL,2022-06-05,0.471,tests performed
Bolivia,BOL,2022-06-06,0.488,tests performed
Bolivia,BOL,2022-06-07,0.489,tests performed
Bolivia,BOL,2022-06-08,0.496,tests performed
Bolivia,BOL,2022-06-09,0.515,tests performed
Bolivia,BOL,2022-06-10,0.531,tests performed
Bolivia,BOL,2022-06-11,0.53,tests performed
Bolivia,BOL,2022-06-12,0.504,tests performed
Bolivia,BOL,2022-06-13,0.563,tests performed
Bolivia,BOL,2022-06-14,0.572,tests performed
Bolivia,BOL,2022-06-15,0.581,tests performed
Bolivia,BOL,2022-06-16,0.538,tests performed
Bolivia,BOL,2022-06-17,0.52,tests performed
Bosnia and Herzegovina,BIH,2020-04-08,0.176,tests performed
Bosnia and Herzegovina,BIH,2020-04-09,0.192,tests performed
Bosnia and Herzegovina,BIH,2020-04-10,0.209,tests performed
Bosnia and Herzegovina,BIH,2020-04-11,0.216,tests performed
Bosnia and Herzegovina,BIH,2020-04-12,0.225,tests performed
Bosnia and Herzegovina,BIH,2020-04-13,0.226,tests performed
Bosnia and Herzegovina,BIH,2020-04-14,0.235,tests performed
Bosnia and Herzegovina,BIH,2020-04-15,0.255,tests performed
Bosnia and Herzegovina,BIH,2020-04-16,0.278,tests performed
Bosnia and Herzegovina,BIH,2020-04-17,0.277,tests performed
Bosnia and Herzegovina,BIH,2020-04-18,0.292,tests performed
Bosnia and Herzegovina,BIH,2020-04-19,0.299,tests performed
Bosnia and Herzegovina,BIH,2020-04-20,0.295,tests performed
Bosnia and Herzegovina,BIH,2020-04-21,0.297,tests performed
Bosnia and Herzegovina,BIH,2020-04-22,0.296,tests performed
Bosnia and Herzegovina,BIH,2020-04-23,0.292,tests performed
Bosnia and Herzegovina,BIH,2020-04-24,0.306,tests performed
Bosnia and Herzegovina,BIH,2020-04-25,0.341,tests performed
Bosnia and Herzegovina,BIH,2020-04-26,0.35,tests performed
Bosnia and Herzegovina,BIH,2020-04-27,0.37,tests performed
Bosnia and Herzegovina,BIH,2020-04-28,0.367,tests performed
Bosnia and Herzegovina,BIH,2020-04-29,0.393,tests performed
Bosnia and Herzegovina,BIH,2020-04-30,0.409,tests performed
Bosnia and Herzegovina,BIH,2020-05-01,0.411,tests performed
Bosnia and Herzegovina,BIH,2020-05-02,0.354,tests performed
Bosnia and Herzegovina,BIH,2020-05-03,0.354,tests performed
Bosnia and Herzegovina,BIH,2020-05-04,0.33,tests performed
Bosnia and Herzegovina,BIH,2020-05-05,0.336,tests performed
Bosnia and Herzegovina,BIH,2020-05-06,0.322,tests performed
Bosnia and Herzegovina,BIH,2020-05-07,0.323,tests performed
Bosnia and Herzegovina,BIH,2020-05-08,0.289,tests performed
Bosnia and Herzegovina,BIH,2020-05-09,0.315,tests performed
Bosnia and Herzegovina,BIH,2020-05-10,0.321,tests performed
Bosnia and Herzegovina,BIH,2020-05-11,0.347,tests performed
Bosnia and Herzegovina,BIH,2020-05-12,0.356,tests performed
Bosnia and Herzegovina,BIH,2020-05-13,0.345,tests performed
Bosnia and Herzegovina,BIH,2020-05-14,0.333,tests performed
Bosnia and Herzegovina,BIH,2020-05-15,0.365,tests performed
Bosnia and Herzegovina,BIH,2020-05-16,0.373,tests performed
Bosnia and Herzegovina,BIH,2020-05-17,0.373,tests performed
Bosnia and Herzegovina,BIH,2020-05-18,0.393,tests performed
Bosnia and Herzegovina,BIH,2020-05-19,0.46,tests performed
Bosnia and Herzegovina,BIH,2020-05-20,0.491,tests performed
Bosnia and Herzegovina,BIH,2020-05-21,0.489,tests performed
Bosnia and Herzegovina,BIH,2020-05-22,0.452,tests performed
Bosnia and Herzegovina,BIH,2020-05-23,0.444,tests performed
Bosnia and Herzegovina,BIH,2020-05-24,0.424,tests performed
Bosnia and Herzegovina,BIH,2020-05-25,0.376,tests performed
Bosnia and Herzegovina,BIH,2020-05-26,0.286,tests performed
Bosnia and Herzegovina,BIH,2020-05-27,0.24,tests performed
Bosnia and Herzegovina,BIH,2020-05-28,0.243,tests performed
Bosnia and Herzegovina,BIH,2020-05-29,0.266,tests performed
Bosnia and Herzegovina,BIH,2020-05-30,0.259,tests performed
Bosnia and Herzegovina,BIH,2020-05-31,0.249,tests performed
Bosnia and Herzegovina,BIH,2020-06-01,0.26,tests performed
Bosnia and Herzegovina,BIH,2020-06-02,0.271,tests performed
Bosnia and Herzegovina,BIH,2020-06-03,0.299,tests performed
Bosnia and Herzegovina,BIH,2020-06-04,0.268,tests performed
